"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"7235","I","F","HL","18-24","NASH","11/06/2012",2,3
"7236","I","F","HL","18-24","NEW HANOVER","11/06/2012",1,5
"7237","I","F","HL","18-24","ORANGE","11/04/2014",1,6
"7238","I","F","HL","18-24","ORANGE","11/06/2012",2,8
"7239","I","F","HL","18-24","PITT","11/06/2012",2,4
"7240","I","F","HL","18-24","RICHMOND","11/04/2014",1,1
"7241","I","F","HL","18-24","ROBESON","11/06/2012",1,15
"7242","I","F","HL","18-24","SAMPSON","11/06/2012",1,4
"7243","I","F","HL","18-24","WAKE","11/04/2014",2,31
"7244","I","F","HL","18-24","WAKE","11/06/2012",4,34
"7245","I","F","HL","25-44","ALAMANCE","11/06/2012",2,3
"7246","I","F","HL","25-44","CABARRUS","11/06/2012",3,4
"7247","I","F","HL","25-44","CALDWELL","11/06/2012",1,1
"7248","I","F","HL","25-44","CATAWBA","11/06/2012",1,2
"7249","I","F","HL","25-44","CUMBERLAND","11/04/2014",1,12
"7250","I","F","HL","25-44","CUMBERLAND","11/06/2012",4,10
"7251","I","F","HL","25-44","DARE","11/06/2012",1,1
"7252","I","F","HL","25-44","DURHAM","11/04/2014",3,13
"7253","I","F","HL","25-44","DURHAM","11/06/2012",5,13
"7254","I","F","HL","25-44","EDGECOMBE","11/06/2012",1,3
"7255","I","F","HL","25-44","FORSYTH","11/04/2014",1,6
"7256","I","F","HL","25-44","FORSYTH","11/06/2012",3,5
"7257","I","F","HL","25-44","GASTON","11/06/2012",1,2
"7258","I","F","HL","25-44","GUILFORD","11/06/2012",1,7
"7259","I","F","HL","25-44","HARNETT","11/04/2014",1,5
"7260","I","F","HL","25-44","HARNETT","11/06/2012",2,5
"7261","I","F","HL","25-44","HAYWOOD","11/04/2014",1,4
"7262","I","F","HL","25-44","HAYWOOD","11/06/2012",1,4
"7263","I","F","HL","25-44","HERTFORD","11/06/2012",1,1
"7264","I","F","HL","25-44","HOKE","11/06/2012",2,5
"7265","I","F","HL","25-44","JOHNSTON","11/06/2012",3,4
"7266","I","F","HL","25-44","MECKLENBURG","11/04/2014",3,27
"7267","I","F","HL","25-44","MECKLENBURG","11/06/2012",9,26
"7268","I","F","HL","25-44","MITCHELL","11/06/2012",1,1
"7269","I","F","HL","25-44","MOORE","11/06/2012",2,3
"7270","I","F","HL","25-44","NASH","11/04/2014",1,4
"7271","I","F","HL","25-44","NEW HANOVER","11/04/2014",1,5
"7272","I","F","HL","25-44","NEW HANOVER","11/06/2012",1,4
"7273","I","F","HL","25-44","ONSLOW","11/06/2012",5,8
"7274","I","F","HL","25-44","ORANGE","11/04/2014",3,4
"7275","I","F","HL","25-44","ORANGE","11/06/2012",2,2
"7276","I","F","HL","25-44","PERSON","11/04/2014",1,2
"7277","I","F","HL","25-44","PERSON","11/06/2012",1,2
"7278","I","F","HL","25-44","SAMPSON","11/06/2012",1,2
"7279","I","F","HL","25-44","SCOTLAND","11/04/2014",2,3
"7280","I","F","HL","25-44","SCOTLAND","11/06/2012",2,3
"7281","I","F","HL","25-44","UNION","11/06/2012",1,3
"7282","I","F","HL","25-44","WAKE","11/04/2014",7,26
"7283","I","F","HL","25-44","WAKE","11/06/2012",11,26
"7284","I","F","HL","45-64","ALAMANCE","11/06/2012",1,1
"7285","I","F","HL","45-64","CHATHAM","11/06/2012",1,1
"7286","I","F","HL","45-64","CRAVEN","11/04/2014",1,1
"7287","I","F","HL","45-64","CRAVEN","11/06/2012",1,1
"7288","I","F","HL","45-64","CUMBERLAND","11/04/2014",1,2
"7289","I","F","HL","45-64","CUMBERLAND","11/06/2012",2,3
"7290","I","F","HL","45-64","DURHAM","11/04/2014",1,4
"7291","I","F","HL","45-64","DURHAM","11/06/2012",1,4
"7292","I","F","HL","45-64","FORSYTH","11/04/2014",1,5
"7293","I","F","HL","45-64","FORSYTH","11/06/2012",3,4
"7294","I","F","HL","45-64","GASTON","11/06/2012",1,1
"7295","I","F","HL","45-64","GUILFORD","11/06/2012",1,1
"7296","I","F","HL","45-64","HARNETT","11/04/2014",2,2
"7297","I","F","HL","45-64","HARNETT","11/06/2012",1,2
"7298","I","F","HL","45-64","IREDELL","11/06/2012",1,3
"7299","I","F","HL","45-64","JACKSON","11/06/2012",1,1
"7300","I","F","HL","45-64","JOHNSTON","11/06/2012",1,1
"7301","I","F","HL","45-64","LEE","11/04/2014",1,2
"7302","I","F","HL","45-64","LEE","11/06/2012",1,1
"7303","I","F","HL","45-64","LINCOLN","11/06/2012",1,1
"7304","I","F","HL","45-64","MECKLENBURG","11/04/2014",4,14
"7305","I","F","HL","45-64","MECKLENBURG","11/06/2012",9,13
"7306","I","F","HL","45-64","MOORE","11/06/2012",1,1
"7307","I","F","HL","45-64","ONSLOW","11/04/2014",1,2
"7308","I","F","HL","45-64","ONSLOW","11/06/2012",1,2
"7309","I","F","HL","45-64","PITT","11/04/2014",1,2
"7310","I","F","HL","45-64","PITT","11/06/2012",1,2
"7311","I","F","HL","45-64","ROWAN","11/06/2012",1,1
"7312","I","F","HL","45-64","WAKE","11/04/2014",2,10
"7313","I","F","HL","45-64","WAKE","11/06/2012",3,7
"7314","I","F","HL","65+","ALAMANCE","11/04/2014",2,3
"7315","I","F","HL","65+","ALAMANCE","11/06/2012",3,3
"7316","I","F","HL","65+","CUMBERLAND","11/04/2014",1,1
"7317","I","F","HL","65+","GUILFORD","11/06/2012",1,1
"7318","I","F","HL","65+","LEE","11/04/2014",1,1
"7319","I","F","HL","65+","LEE","11/06/2012",1,1
"7320","I","F","HL","65+","ROWAN","11/04/2014",1,1
"7321","I","F","HL","65+","WAKE","11/06/2012",2,2
"7322","I","F","NL","18-24","ALAMANCE","11/04/2014",1,18
"7323","I","F","NL","18-24","ALAMANCE","11/06/2012",7,23
"7324","I","F","NL","18-24","BEAUFORT","11/04/2014",1,4
"7325","I","F","NL","18-24","BEAUFORT","11/06/2012",2,4
"7326","I","F","NL","18-24","BERTIE","11/06/2012",1,3
"7327","I","F","NL","18-24","BLADEN","11/04/2014",1,29
"7328","I","F","NL","18-24","BLADEN","11/06/2012",5,36
"7329","I","F","NL","18-24","BRUNSWICK","11/06/2012",4,30
"7330","I","F","NL","18-24","BUNCOMBE","11/04/2014",5,30
"7331","I","F","NL","18-24","BUNCOMBE","11/06/2012",5,37
"7332","I","F","NL","18-24","BURKE","11/04/2014",2,8
"7333","I","F","NL","18-24","BURKE","11/06/2012",2,9
"7334","I","F","NL","18-24","CABARRUS","11/04/2014",1,16
"7335","I","F","NL","18-24","CABARRUS","11/06/2012",2,22
"7336","I","F","NL","18-24","CATAWBA","11/06/2012",1,5
"7337","I","F","NL","18-24","CHATHAM","11/06/2012",1,4
"7338","I","F","NL","18-24","CHEROKEE","11/06/2012",1,12
"7339","I","F","NL","18-24","CHOWAN","11/04/2014",1,1
"7340","I","F","NL","18-24","COLUMBUS","11/04/2014",6,87
"7341","I","F","NL","18-24","COLUMBUS","11/06/2012",15,97
"7342","I","F","NL","18-24","CRAVEN","11/06/2012",4,16
"7343","I","F","NL","18-24","CUMBERLAND","11/04/2014",11,190
"7344","I","F","NL","18-24","CUMBERLAND","11/06/2012",40,224
"7345","I","F","NL","18-24","DARE","11/04/2014",1,2
"7346","I","F","NL","18-24","DARE","11/06/2012",1,2
"7347","I","F","NL","18-24","DAVIDSON","11/04/2014",1,17
"7348","I","F","NL","18-24","DAVIDSON","11/06/2012",6,26
"7349","I","F","NL","18-24","DAVIE","11/06/2012",3,4
"7350","I","F","NL","18-24","DUPLIN","11/06/2012",2,6
"7351","I","F","NL","18-24","DURHAM","11/04/2014",6,62
"7352","I","F","NL","18-24","DURHAM","11/06/2012",17,74
"7353","I","F","NL","18-24","EDGECOMBE","11/04/2014",1,5
"7354","I","F","NL","18-24","EDGECOMBE","11/06/2012",1,6
"7355","I","F","NL","18-24","FORSYTH","11/04/2014",2,41
"7356","I","F","NL","18-24","FORSYTH","11/06/2012",15,44
"7357","I","F","NL","18-24","FRANKLIN","11/06/2012",1,4
"7358","I","F","NL","18-24","GASTON","11/06/2012",7,18
"7359","I","F","NL","18-24","GATES","11/04/2014",1,2
"7360","I","F","NL","18-24","GATES","11/06/2012",1,4
"7361","I","F","NL","18-24","GRAHAM","11/04/2014",5,27
"7362","I","F","NL","18-24","GRAHAM","11/06/2012",13,35
"7363","I","F","NL","18-24","GRANVILLE","11/04/2014",2,5
"7364","I","F","NL","18-24","GRANVILLE","11/06/2012",2,6
"7365","I","F","NL","18-24","GUILFORD","11/04/2014",7,88
"7366","I","F","NL","18-24","GUILFORD","11/06/2012",34,104
"7367","I","F","NL","18-24","HALIFAX","11/04/2014",5,71
"7368","I","F","NL","18-24","HALIFAX","11/06/2012",21,86
"7369","I","F","NL","18-24","HARNETT","11/04/2014",2,42
"7370","I","F","NL","18-24","HARNETT","11/06/2012",9,50
"7371","I","F","NL","18-24","HAYWOOD","11/06/2012",1,5
"7372","I","F","NL","18-24","HENDERSON","11/06/2012",2,10
"7373","I","F","NL","18-24","HERTFORD","11/06/2012",2,5
"7374","I","F","NL","18-24","HOKE","11/04/2014",15,276
"7375","I","F","NL","18-24","HOKE","11/06/2012",41,304
"7376","I","F","NL","18-24","JACKSON","11/04/2014",6,117
"7377","I","F","NL","18-24","JACKSON","11/06/2012",23,133
"7378","I","F","NL","18-24","JOHNSTON","11/04/2014",2,27
"7379","I","F","NL","18-24","JOHNSTON","11/06/2012",5,29
"7380","I","F","NL","18-24","LEE","11/06/2012",4,11
"7381","I","F","NL","18-24","LENOIR","11/04/2014",1,7
"7382","I","F","NL","18-24","LENOIR","11/06/2012",1,7
"7383","I","F","NL","18-24","MACON","11/06/2012",2,4
"7384","I","F","NL","18-24","MCDOWELL","11/06/2012",1,2
"7385","I","F","NL","18-24","MECKLENBURG","11/04/2014",9,154
"7386","I","F","NL","18-24","MECKLENBURG","11/06/2012",36,179
"7387","I","F","NL","18-24","MOORE","11/06/2012",7,27
"7388","I","F","NL","18-24","NASH","11/04/2014",2,35
"7389","I","F","NL","18-24","NASH","11/06/2012",12,38
"7390","I","F","NL","18-24","NEW HANOVER","11/06/2012",9,35
"7391","I","F","NL","18-24","ONSLOW","11/04/2014",2,47
"7392","I","F","NL","18-24","ONSLOW","11/06/2012",7,53
"7393","I","F","NL","18-24","ORANGE","11/04/2014",2,48
"7394","I","F","NL","18-24","ORANGE","11/06/2012",7,54
"7395","I","F","NL","18-24","PAMLICO","11/06/2012",1,2
"7396","I","F","NL","18-24","PERSON","11/04/2014",2,5
"7397","I","F","NL","18-24","PERSON","11/06/2012",1,6
"7398","I","F","NL","18-24","PITT","11/04/2014",2,39
"7399","I","F","NL","18-24","PITT","11/06/2012",8,44
"7400","I","F","NL","18-24","RANDOLPH","11/06/2012",3,21
"7401","I","F","NL","18-24","RICHMOND","11/04/2014",2,50
"7402","I","F","NL","18-24","RICHMOND","11/06/2012",8,60
"7403","I","F","NL","18-24","ROBESON","11/04/2014",141,3120
"7404","I","F","NL","18-24","ROBESON","11/06/2012",513,3632
"7405","I","F","NL","18-24","ROCKINGHAM","11/04/2014",1,4
"7406","I","F","NL","18-24","ROCKINGHAM","11/06/2012",2,6
"7407","I","F","NL","18-24","ROWAN","11/06/2012",4,21
"7408","I","F","NL","18-24","RUTHERFORD","11/04/2014",2,6
"7409","I","F","NL","18-24","RUTHERFORD","11/06/2012",2,7
"7410","I","F","NL","18-24","SAMPSON","11/04/2014",3,42
"7411","I","F","NL","18-24","SAMPSON","11/06/2012",7,49
"7412","I","F","NL","18-24","SCOTLAND","11/04/2014",15,184
"7413","I","F","NL","18-24","SCOTLAND","11/06/2012",16,206
"7414","I","F","NL","18-24","STANLY","11/04/2014",2,8
"7415","I","F","NL","18-24","STANLY","11/06/2012",3,9
"7416","I","F","NL","18-24","SWAIN","11/04/2014",14,171
"7417","I","F","NL","18-24","SWAIN","11/06/2012",40,212
"7418","I","F","NL","18-24","TRANSYLVANIA","11/06/2012",1,6
"7419","I","F","NL","18-24","UNION","11/06/2012",3,26
"7420","I","F","NL","18-24","VANCE","11/06/2012",1,5
"7421","I","F","NL","18-24","WAKE","11/04/2014",15,130
"7422","I","F","NL","18-24","WAKE","11/06/2012",41,162
"7423","I","F","NL","18-24","WARREN","11/04/2014",2,27
"7424","I","F","NL","18-24","WARREN","11/06/2012",7,30
"7425","I","F","NL","18-24","WATAUGA","11/06/2012",3,17
"7426","I","F","NL","18-24","WAYNE","11/06/2012",2,6
"7427","I","F","NL","18-24","YADKIN","11/04/2014",1,3
"7428","I","F","NL","18-24","YADKIN","11/06/2012",1,3
"7429","I","F","NL","18-24","YANCEY","11/04/2014",1,2
"7430","I","F","NL","25-44","ALAMANCE","11/04/2014",4,28
"7431","I","F","NL","25-44","ALAMANCE","11/06/2012",15,28
"7432","I","F","NL","25-44","ALEXANDER","11/04/2014",1,3
"7433","I","F","NL","25-44","ALEXANDER","11/06/2012",3,5
"7434","I","F","NL","25-44","ANSON","11/06/2012",2,5
"7435","I","F","NL","25-44","AVERY","11/04/2014",1,4
"7436","I","F","NL","25-44","AVERY","11/06/2012",2,4
"7437","I","F","NL","25-44","BEAUFORT","11/06/2012",3,5
"7438","I","F","NL","25-44","BERTIE","11/04/2014",1,5
"7439","I","F","NL","25-44","BERTIE","11/06/2012",4,5
"7440","I","F","NL","25-44","BLADEN","11/04/2014",12,69
"7441","I","F","NL","25-44","BLADEN","11/06/2012",35,71
"7442","I","F","NL","25-44","BRUNSWICK","11/04/2014",8,34
"7443","I","F","NL","25-44","BRUNSWICK","11/06/2012",16,33
"7444","I","F","NL","25-44","BUNCOMBE","11/04/2014",11,47
"7445","I","F","NL","25-44","BUNCOMBE","11/06/2012",22,45
"7446","I","F","NL","25-44","BURKE","11/04/2014",2,10
"7447","I","F","NL","25-44","CABARRUS","11/04/2014",11,65
"7448","I","F","NL","25-44","CABARRUS","11/06/2012",30,65
"7449","I","F","NL","25-44","CALDWELL","11/04/2014",2,7
"7450","I","F","NL","25-44","CALDWELL","11/06/2012",3,5
"7451","I","F","NL","25-44","CAMDEN","11/04/2014",1,2
"7452","I","F","NL","25-44","CAMDEN","11/06/2012",3,3
"7453","I","F","NL","25-44","CARTERET","11/04/2014",1,23
"7454","I","F","NL","25-44","CARTERET","11/06/2012",12,25
"7455","I","F","NL","25-44","CASWELL","11/04/2014",1,3
"7456","I","F","NL","25-44","CASWELL","11/06/2012",1,3
"7457","I","F","NL","25-44","CATAWBA","11/04/2014",3,17
"7458","I","F","NL","25-44","CATAWBA","11/06/2012",7,17
"7459","I","F","NL","25-44","CHATHAM","11/04/2014",3,11
"7460","I","F","NL","25-44","CHATHAM","11/06/2012",6,12
"7461","I","F","NL","25-44","CHEROKEE","11/04/2014",11,27
"7462","I","F","NL","25-44","CHEROKEE","11/06/2012",16,24
"7463","I","F","NL","25-44","CHOWAN","11/06/2012",1,3
"7464","I","F","NL","25-44","CLAY","11/04/2014",2,3
"7465","I","F","NL","25-44","CLAY","11/06/2012",2,3
"7466","I","F","NL","25-44","CLEVELAND","11/04/2014",5,16
"7467","I","F","NL","25-44","CLEVELAND","11/06/2012",9,15
"7468","I","F","NL","25-44","COLUMBUS","11/04/2014",45,147
"7469","I","F","NL","25-44","COLUMBUS","11/06/2012",101,160
"7470","I","F","NL","25-44","CRAVEN","11/04/2014",6,29
"7471","I","F","NL","25-44","CRAVEN","11/06/2012",13,30
"7472","I","F","NL","25-44","CUMBERLAND","11/04/2014",70,362
"7473","I","F","NL","25-44","CUMBERLAND","11/06/2012",164,357
"7474","I","F","NL","25-44","CURRITUCK","11/04/2014",1,4
"7475","I","F","NL","25-44","CURRITUCK","11/06/2012",3,4
"7476","I","F","NL","25-44","DARE","11/06/2012",2,3
"7477","I","F","NL","25-44","DAVIDSON","11/04/2014",11,44
"7478","I","F","NL","25-44","DAVIDSON","11/06/2012",21,38
"7479","I","F","NL","25-44","DAVIE","11/04/2014",2,3
"7480","I","F","NL","25-44","DAVIE","11/06/2012",2,3
"7481","I","F","NL","25-44","DUPLIN","11/06/2012",3,7
"7482","I","F","NL","25-44","DURHAM","11/04/2014",20,94
"7483","I","F","NL","25-44","DURHAM","11/06/2012",55,90
"7484","I","F","NL","25-44","EDGECOMBE","11/06/2012",2,6
"7485","I","F","NL","25-44","FORSYTH","11/04/2014",15,61
"7486","I","F","NL","25-44","FORSYTH","11/06/2012",33,67
"7487","I","F","NL","25-44","FRANKLIN","11/04/2014",3,13
"7488","I","F","NL","25-44","FRANKLIN","11/06/2012",7,15
"7489","I","F","NL","25-44","GASTON","11/04/2014",12,56
"7490","I","F","NL","25-44","GASTON","11/06/2012",34,56
"7491","I","F","NL","25-44","GATES","11/06/2012",1,4
"7492","I","F","NL","25-44","GRAHAM","11/04/2014",26,46
"7493","I","F","NL","25-44","GRAHAM","11/06/2012",24,42
"7494","I","F","NL","25-44","GRANVILLE","11/04/2014",4,10
"7495","I","F","NL","25-44","GRANVILLE","11/06/2012",8,11
"7496","I","F","NL","25-44","GREENE","11/04/2014",1,1
"7497","I","F","NL","25-44","GUILFORD","11/04/2014",46,157
"7498","I","F","NL","25-44","GUILFORD","11/06/2012",101,162
"7499","I","F","NL","25-44","HALIFAX","11/04/2014",56,164
"7500","I","F","NL","25-44","HALIFAX","11/06/2012",123,164
"7501","I","F","NL","25-44","HARNETT","11/04/2014",19,85
"7502","I","F","NL","25-44","HARNETT","11/06/2012",44,88
"7503","I","F","NL","25-44","HAYWOOD","11/04/2014",4,15
"7504","I","F","NL","25-44","HAYWOOD","11/06/2012",7,17
"7505","I","F","NL","25-44","HENDERSON","11/04/2014",3,15
"7506","I","F","NL","25-44","HENDERSON","11/06/2012",3,16
"7507","I","F","NL","25-44","HERTFORD","11/04/2014",3,5
"7508","I","F","NL","25-44","HERTFORD","11/06/2012",5,5
"7509","I","F","NL","25-44","HOKE","11/04/2014",87,411
"7510","I","F","NL","25-44","HOKE","11/06/2012",210,421
"7511","I","F","NL","25-44","IREDELL","11/04/2014",11,41
"7512","I","F","NL","25-44","IREDELL","11/06/2012",19,44
"7513","I","F","NL","25-44","JACKSON","11/04/2014",39,225
"7514","I","F","NL","25-44","JACKSON","11/06/2012",99,225
"7515","I","F","NL","25-44","JOHNSTON","11/04/2014",11,56
"7516","I","F","NL","25-44","JOHNSTON","11/06/2012",37,59
"7517","I","F","NL","25-44","JONES","11/04/2014",1,2
"7518","I","F","NL","25-44","LEE","11/04/2014",2,18
"7519","I","F","NL","25-44","LEE","11/06/2012",10,19
"7520","I","F","NL","25-44","LENOIR","11/04/2014",2,9
"7521","I","F","NL","25-44","LENOIR","11/06/2012",2,9
"7522","I","F","NL","25-44","LINCOLN","11/04/2014",4,11
"7523","I","F","NL","25-44","LINCOLN","11/06/2012",5,11
"7524","I","F","NL","25-44","MACON","11/04/2014",2,6
"7525","I","F","NL","25-44","MACON","11/06/2012",5,6
"7526","I","F","NL","25-44","MARTIN","11/04/2014",1,2
"7527","I","F","NL","25-44","MARTIN","11/06/2012",1,2
"7528","I","F","NL","25-44","MECKLENBURG","11/04/2014",70,384
"7529","I","F","NL","25-44","MECKLENBURG","11/06/2012",187,404
"7530","I","F","NL","25-44","MITCHELL","11/06/2012",1,2
"7531","I","F","NL","25-44","MONTGOMERY","11/04/2014",2,5
"7532","I","F","NL","25-44","MONTGOMERY","11/06/2012",5,6
"7533","I","F","NL","25-44","MOORE","11/04/2014",12,59
"7534","I","F","NL","25-44","MOORE","11/06/2012",42,67
"7535","I","F","NL","25-44","NASH","11/04/2014",24,69
"7536","I","F","NL","25-44","NASH","11/06/2012",45,74
"7537","I","F","NL","25-44","NEW HANOVER","11/04/2014",12,48
"7538","I","F","NL","25-44","NEW HANOVER","11/06/2012",23,48
"7539","I","F","NL","25-44","NORTHAMPTON","11/06/2012",1,3
"7540","I","F","NL","25-44","ONSLOW","11/04/2014",6,56
"7541","I","F","NL","25-44","ONSLOW","11/06/2012",20,51
"7542","I","F","NL","25-44","ORANGE","11/04/2014",12,34
"7543","I","F","NL","25-44","ORANGE","11/06/2012",13,29
"7544","I","F","NL","25-44","PAMLICO","11/04/2014",2,2
"7545","I","F","NL","25-44","PAMLICO","11/06/2012",1,1
"7546","I","F","NL","25-44","PASQUOTANK","11/04/2014",1,4
"7547","I","F","NL","25-44","PASQUOTANK","11/06/2012",2,4
"7548","I","F","NL","25-44","PENDER","11/04/2014",2,13
"7549","I","F","NL","25-44","PENDER","11/06/2012",6,13
"7550","I","F","NL","25-44","PERSON","11/04/2014",7,14
"7551","I","F","NL","25-44","PERSON","11/06/2012",11,14
"7552","I","F","NL","25-44","PITT","11/04/2014",15,47
"7553","I","F","NL","25-44","PITT","11/06/2012",23,45
"7554","I","F","NL","25-44","RANDOLPH","11/04/2014",8,41
"7555","I","F","NL","25-44","RANDOLPH","11/06/2012",21,47
"7556","I","F","NL","25-44","RICHMOND","11/04/2014",14,63
"7557","I","F","NL","25-44","RICHMOND","11/06/2012",30,59
"7558","I","F","NL","25-44","ROBESON","11/04/2014",978,5228
"7559","I","F","NL","25-44","ROBESON","11/06/2012",2271,5193
"7560","I","F","NL","25-44","ROCKINGHAM","11/04/2014",5,18
"7561","I","F","NL","25-44","ROCKINGHAM","11/06/2012",9,16
"7562","I","F","NL","25-44","ROWAN","11/04/2014",5,21
"7563","I","F","NL","25-44","ROWAN","11/06/2012",7,17
"7564","I","F","NL","25-44","RUTHERFORD","11/04/2014",2,11
"7565","I","F","NL","25-44","RUTHERFORD","11/06/2012",4,11
"7566","I","F","NL","25-44","SAMPSON","11/04/2014",15,65
"7567","I","F","NL","25-44","SAMPSON","11/06/2012",46,71
"7568","I","F","NL","25-44","SCOTLAND","11/04/2014",59,218
"7569","I","F","NL","25-44","SCOTLAND","11/06/2012",88,214
"7570","I","F","NL","25-44","STANLY","11/04/2014",3,10
"7571","I","F","NL","25-44","STANLY","11/06/2012",5,10
"7572","I","F","NL","25-44","STOKES","11/04/2014",1,8
"7573","I","F","NL","25-44","STOKES","11/06/2012",5,8
"7574","I","F","NL","25-44","SURRY","11/04/2014",1,5
"7575","I","F","NL","25-44","SURRY","11/06/2012",3,7
"7576","I","F","NL","25-44","SWAIN","11/04/2014",70,296
"7577","I","F","NL","25-44","SWAIN","11/06/2012",153,288
"7578","I","F","NL","25-44","TRANSYLVANIA","11/04/2014",1,6
"7579","I","F","NL","25-44","TRANSYLVANIA","11/06/2012",2,5
"7580","I","F","NL","25-44","UNION","11/04/2014",12,63
"7581","I","F","NL","25-44","UNION","11/06/2012",33,61
"7582","I","F","NL","25-44","VANCE","11/04/2014",1,8
"7583","I","F","NL","25-44","VANCE","11/06/2012",3,8
"7584","I","F","NL","25-44","WAKE","11/04/2014",87,329
"7585","I","F","NL","25-44","WAKE","11/06/2012",178,327
"7586","I","F","NL","25-44","WARREN","11/04/2014",28,70
"7587","I","F","NL","25-44","WARREN","11/06/2012",62,75
"7588","I","F","NL","25-44","WASHINGTON","11/06/2012",1,3
"7589","I","F","NL","25-44","WATAUGA","11/04/2014",1,6
"7590","I","F","NL","25-44","WATAUGA","11/06/2012",3,4
"7591","I","F","NL","25-44","WAYNE","11/04/2014",4,15
"7592","I","F","NL","25-44","WAYNE","11/06/2012",11,15
"7593","I","F","NL","25-44","WILSON","11/06/2012",2,7
"7594","I","F","NL","25-44","YADKIN","11/06/2012",1,3
"7595","I","F","NL","25-44","YANCEY","11/04/2014",1,6
"7596","I","F","NL","25-44","YANCEY","11/06/2012",3,6
"7597","I","F","NL","45-64","ALAMANCE","11/04/2014",20,35
"7598","I","F","NL","45-64","ALAMANCE","11/06/2012",25,33
"7599","I","F","NL","45-64","ALEXANDER","11/04/2014",1,9
"7600","I","F","NL","45-64","ALEXANDER","11/06/2012",3,7
"7601","I","F","NL","45-64","ANSON","11/04/2014",2,6
"7602","I","F","NL","45-64","ANSON","11/06/2012",3,6
"7603","I","F","NL","45-64","ASHE","11/04/2014",1,2
"7604","I","F","NL","45-64","ASHE","11/06/2012",1,2
"7605","I","F","NL","45-64","AVERY","11/06/2012",1,3
"7606","I","F","NL","45-64","BEAUFORT","11/04/2014",2,3
"7607","I","F","NL","45-64","BEAUFORT","11/06/2012",2,3
"7608","I","F","NL","45-64","BERTIE","11/04/2014",1,1
"7609","I","F","NL","45-64","BLADEN","11/04/2014",23,56
"7610","I","F","NL","45-64","BLADEN","11/06/2012",34,51
"7611","I","F","NL","45-64","BRUNSWICK","11/04/2014",13,40
"7612","I","F","NL","45-64","BRUNSWICK","11/06/2012",22,42
